Id,Predicted
114293,5563788.059218992
51483,-15611305.441827238
142548,-7136074.897500882
106489,-4331877.1556041585
37801,-14009498.842366196
141580,-8355972.766661507
48597,-2884114.9360113326
20918,-4793527.264540039
10903,-396038.33336677635
10045,-17277744.74314809
16174,-10958867.328986641
110679,-3069763.534107453
72830,11815482.18238943
57798,-4248064.800177159
132274,-12276209.113287251
25222,12130.330308709294
90172,-2843995.2821320277
175955,-19161823.850413326
66064,3055039.8956270777
91274,-5169832.916354048
89855,-9096023.55610691
49183,-2365406.4711910733
167975,6529799.658004425
72425,-17774699.361607842
183329,7959281.576491604
69815,-16782007.469111938
111957,-3502979.1861787746
51466,-18864238.082152113
172245,-8980261.179434694
18367,-9295628.619804427
177972,-11463084.113590425
560,-12192191.092925344
9917,-7459852.715492045
120662,7687619.210707162
139489,-14431081.21606702
150473,-15689310.21333452
143762,-26202505.858919293
95229,-21688033.879801195
69042,-5511835.0576389525
92944,-7373325.968019328
66401,-18960994.92797465
4270,-16260153.583419625
130421,397984.15795293584
65835,-13922542.717122981
155781,2513242.717736018
79084,-9368516.642722858
62684,-2094351.1654085047
74148,-12783026.83322646
176189,3718166.0628776047
151574,-9451381.78093113
62856,-32264949.544020843
78716,-1432357.1627788679
117279,1352988.9303225
54132,-17840112.621990755
65661,-2364906.791027966
111706,2411093.0886251233
29369,-1936128.9772077394
109904,-12873746.433565645
65632,-4576436.570690482
160997,-18464469.482019152
5708,-7757497.170011707
14562,-21457990.85040862
6474,-13847855.318230754
183501,1020636.9305450581
105926,-6808225.102936393
82841,-21352101.212595433
184889,-9675601.254331108
33958,-4408880.200737945
158069,-3380805.938867403
83598,-4906826.326525754
78413,-2240593.576323359
13414,-8545347.586887175
10282,-8988976.99727543
110168,9393760.082878448
4241,-9237949.00330732
115090,3336209.8017231612
109695,-6819908.378142695
123161,-10143234.744981933
3460,-16854694.35711909
36113,-13328483.793226639
32375,-17678361.29545216
77608,-5206600.414978853
56152,-21641823.123651415
182988,-8088196.974356008
22226,-10990192.04295774
34472,-6083514.734036088
73378,-25488386.094439566
5837,-4702452.987983541
15937,-3734827.0171191413
120221,-11915885.964843828
82807,-13848699.34673166
172772,-16577289.348041197
162910,-15771433.698559288
33934,-9750065.031807447
23686,-3536784.531436209
96736,8175879.320182025
105502,4501659.063992159
168381,5917992.774201
82199,-11416159.23566343
152858,-3064417.9688300993
68365,-11118895.733100727
120827,1836488.4587591588
138052,-26664179.939081308
13200,-37642958.25622935
70421,-8967735.674220083
71527,-4693521.588486574
169869,-5826486.753430897
22182,-2306121.2339028087
93194,-5488237.537497925
174247,2211922.3390610623
159475,-1277190.986551567
47019,-10101628.445588356
116211,-2275686.965235232
93177,-4303614.347412109
100509,-14609092.537643924
142686,2235118.0426684604
77160,-2783979.103570148
85086,-11865734.93412326
61676,-577280.4281902256
86189,-15040125.660317058
55098,1005723.5896545819
49343,-15216285.154582644
65239,-22236320.08095034
59507,-3014653.0653634826
12486,-19166308.358227763
127710,-606777.5539434104
62377,-15572902.391460512
26776,-11316844.88180226
81643,-14861367.345962835
104340,4218010.163015443
128913,-5753417.697678024
109059,-33973747.864028476
125620,-10232268.167488659
120465,-6226837.701253465
23442,-6047252.723301936
95777,-7468503.902808195
102320,-32931028.418012902
5012,-11538216.673267389
77949,3348917.6782214493
74021,5393210.8910962455
182081,-9126082.660058657
169184,-7876252.523665312
118583,5604122.012891777
164706,-9201055.42800372
137314,-10263483.747902673
94651,7736274.719546834
36651,-8750058.29961715
151108,-12881896.361752095
156470,10452.027721913357
117967,-11692023.527598348
101144,126314.30906085734
62975,-10699205.022405008
153815,2718443.1041325727
49310,-1455138.2632949823
138800,-10313030.072480027
6857,-11239665.95822279
153848,4949137.960492854
172584,4170119.120768772
37743,-18953695.64523375
114744,-5544343.323906754
178244,-381190.51596596744
86675,-22949106.73642646
165710,-6292082.29828684
159864,-9138033.405507367
134311,4466447.0826433655
174322,1401918.1884555214
38895,-9737318.0077447
148973,1554270.7099235887
174145,-10182878.497568773
14317,-1538464.497093494
148276,1328531.1178219402
145542,-2213763.7570495214
53863,-7656845.451004377
162126,-18665351.471481513
80168,-1912298.9077608762
97889,-10328089.656527143
59903,1328639.5485497504
45694,4632013.243801281
105805,-12182787.14743233
13360,-7449057.0831930805
40706,-10494029.961843887
75488,-34207592.240196064
180968,-30082.68226492399
110898,-1078923.1304728976
178334,3087212.6173795676
164472,-7472158.70885606
57655,-4264776.787208958
152541,8644977.157639451
95586,-13985002.221238757
44758,-13274495.17460999
79500,-9329763.184778977
11140,-8626019.51758767
69173,-1545798.1684222943
163417,-9965081.44874565
55397,-4488754.225740321
182336,2180879.3997868765
96997,-17218084.760213755
57646,3504682.1613995805
30694,-13242699.107461702
19783,-12395517.424491616
49839,-13663802.42014803
61556,-2589992.649420833
30887,-3183304.9102816065
98106,760975.1455400648
24139,-9398859.438705424
166482,-1482127.4525428778
153805,-11646314.45406685
11642,-8708302.709157648
951,-4834281.37228965
12847,-3239179.76330677
109600,-2186641.537609304
46999,-10163289.628471067
175469,7333517.454154988
51629,-38314169.41835922
32133,-14627589.158297721
54777,-31325813.997001525
106146,-18535377.150958564
166213,-11686011.964977985
107571,-4988279.172135229
101635,-16273479.723471662
12480,-19133942.529487446
57013,-2897102.6308985795
55713,-2538488.6472823955
86457,8332205.698632908
108947,5962776.169996499
92417,233866.8747690678
101024,-3425397.468618692
170430,7026491.541553308
87746,-9446672.295237834
25262,-12619658.341000779
62146,-5777371.28706821
134987,-10991329.503903683
7465,-10171865.922125895
50228,727203.6558698394
150119,-28592492.042655658
33568,5793140.406440217
8738,-6782487.101064228
157440,-11637887.406036107
11876,-932011.4306003499
47729,-5979305.221816846
172760,-630073.3025429883
64116,-6160363.23414455
179881,4649076.203029921
124122,7784809.476770881
179633,5866999.228604423
167945,8164935.916889471
37733,-18986061.473974068
104192,-18829875.238664094
106184,-16377692.188292569
34770,-10668589.107951371
135924,-9472610.156679505
169884,-1311089.7727977731
18069,-14464334.746569589
23534,-7676395.275575812
12548,-16518967.5172726
153726,3998405.4365749755
138758,-19624907.948453702
162734,-13554269.248140976
177816,3261914.697414147
14453,2250936.633928511
4160,-9271418.515494175
93001,-2958644.28410422
48085,-9726570.839843675
22951,-6922089.370700377
102699,-27385310.199932028
126121,-12140510.126999455
36253,-9252577.697236946
48819,-16244900.737522047
88859,-25356555.280184258
87540,58312.4409165284
33484,-12570510.9502886
47409,-5416027.126401667
130654,-7734836.703383204
181219,-8880071.505839307
136529,-9151039.243584042
11706,-13290977.999668932
49515,4864435.643472938
118730,2245385.023303935
65815,-30403919.541783493
132410,-2667284.8422746863
109125,-6118658.764903967
89033,-28524450.075574104
8115,-6796701.141708942
68841,-11204502.581635417
138310,-10631287.690745093
106,2135026.1844256334
132203,-9883688.017342046
112205,-9838643.692796424
93311,-15287057.08802303
38417,-4729969.986496856
35334,2777515.879956571
85541,-1537496.8789856285
12392,-7459184.051318098
123014,-18816252.11105808
2518,-6784902.440616493
167370,-7030832.961801332
16703,-14621394.943994273
78530,-10525514.214641672
27670,-6537420.575872534
124839,5760029.562128104
99706,2545937.4880172745
125454,281482.62116070196
42310,-5848417.639101563
140410,-4152718.7009191215
8147,-11630720.74979467
64045,1961013.2501382674
165125,-14749488.73013588
180363,-22296817.42440381
60401,-1004024.7447525944
135855,-25879259.657430723
73190,-27289981.20404501
59158,-7995445.948060145
164146,-2337301.7561299377
155829,5205739.195746982
116124,-4307978.160924992
130918,-14797227.476772213
57569,3640170.5532951094
75294,627446.3092908312
119823,-662434.8245203217
10444,-8039499.756741776
82303,-5803648.788607678
15499,-17005496.97460125
7953,-12677518.005149571
43344,-37316499.87338959
15021,-4116363.216334057
176339,2514258.014244232
37759,-16178052.398151677
48262,3509477.323164779
139289,-8501238.581592325
170325,-5361757.69706433
54227,-1186866.4674134525
177010,-7016713.216091429
31444,-11023058.473458558
105479,741955.0695367359
101008,-1878868.060889225
44066,-19021866.553061295
76582,-10706689.172854515
50808,-2395735.2459389395
71658,-11002917.622286793
128363,6155816.167087621
65059,-27174173.228788044
14740,-16725485.338218236
50338,-2627709.441201102
53652,-11732997.434784569
110816,6679102.798887828
130426,1596419.9335726714
103249,-11602641.462186009
32683,-6352989.785516839
26998,-8175140.384667684
81484,-11168964.091088163
91910,-11681110.3025139
107152,-5219972.896928957
52321,-11395443.754830983
79790,-11309751.921851516
100302,2247557.820714831
30869,-6008209.709095071
136088,-15061016.65105487
160754,-16846530.83725379
105408,-3074804.8506385493
4939,-5904289.650690559
98516,630203.0152491226
110523,-4471740.220547608
85983,-3306160.4969377187
114698,-2340243.0595423123
73663,372210.1493581838
60235,-7203145.197222056
149741,-1330095.4182763244
76237,-21233809.063699793
158657,-9150754.290964775
6514,-6917225.1406088965
159934,-6764564.842153657
65318,-11364423.285456667
82177,-11307174.631505521
11113,-17255964.51769159
156035,1090417.795547523
113907,243268.54165129486
87717,-2126784.5977514256
151722,6996155.251063448
49920,-21656568.815695006
175363,-24133072.331578754
161709,558840.9311791608
11406,-20056705.42055922
48304,1262384.3193643396
113700,-39627727.46937843
13562,1363837.689526899
5582,-12237173.539289605
38678,-10403114.39830135
165253,7524420.291992148
84039,-9776276.624009391
19620,-1457057.0516549116
125089,2328006.006413176
125377,3339150.096132334
101804,-28869800.25229135
163154,-27368391.548176054
83155,-15436372.969973817
142860,-3600621.860419075
97290,-18514229.42227392
78322,-15290215.922696497
17839,-12403170.996095184
141282,4372953.863234256
160814,-26209124.823777217
107037,-1854404.4548800047
59886,-1206685.678138847
90734,-11237903.366846645
111078,6816042.759480347
15081,-1543466.9890854252
9368,-8283423.132419215
2368,-6301972.345011086
165105,-15854382.45994303
120914,-5922389.121409205
167884,-9954236.503451092
89721,-19134707.336194057
73417,-28865792.24956912
137266,-32627.017312709184
2203,-3309068.5864712843
97221,2222339.049481722
4814,-20845846.208555017
78486,-6701414.955665687
31785,77261.66803729098
164308,4645644.792490879
73159,-4165784.439659532
12928,-2814214.142539413
154236,3362714.6006827094
30501,-15371049.851085749
182663,-10160566.562555933
128032,4909353.25656805
53606,-6719823.209194657
148383,-28086358.04978889
119102,-22667886.497740906
176329,2000959.5384572418
169276,-1125231.579907165
70562,1910052.855867141
20650,-4592551.40066159
152633,-706826.055920127
98988,-5479394.336170898
119209,3194986.8428575424
172301,-3768627.7166164797
9083,-7268612.830702416
120488,6618481.570995929
2854,-3222581.509326376
176934,1452304.576741139
170793,-16606975.123886691
167062,-6869804.029699772
86285,-13127274.665852355
119673,-6222648.477841318
99484,1994277.5586277936
80081,6300183.832578851
112514,-2804313.0250492706
107976,-33154196.91046084
151968,-7274624.5092363665
17180,-1061430.6207084083
73376,-25520751.923179884
182952,3768718.8702511825
180306,5855594.720344467
146358,-1614099.8692026525
99838,-4583832.246707283
149774,971753.9249572806
144353,-20138490.821246717
28253,-491463.69040345633
169495,-6602157.895372947
133125,-36842564.32805615
106707,-16931007.90421434
133135,-36854259.896497376
131153,-2422304.46086507
168919,-4540569.329336316
20600,-23080378.25305079
80755,-4373640.660529634
169114,2676643.4661012804
51300,-15805568.053851634
105358,955724.6234954661
23779,-18779847.805190668
34996,-22171910.27806923
134609,-8265423.014936746
131052,1460978.9453645884
56779,-11656583.478689605
127175,-26400253.963882696
66528,-5653969.249657582
67926,-453270.6176401373
39251,-38216691.31964952
161628,-12047990.028527826
136523,-11911489.813832575
169329,3301543.286283503
79659,-987725.6921065749
162356,1376476.0291621618
90568,-3953937.7330504293
31003,-8061788.592339634
69469,-15900959.91145184
64749,-19007715.32871158
149960,-9114754.414506486
134728,-1906119.2708757715
106565,313622.63185122435
132045,5764674.557850909
103749,2972026.7093195133
179692,9045055.04977777
151212,2107690.5515768942
11099,-17248981.832568478
136474,-19746041.661329627
141068,-8749616.766992508
60222,-1587443.7265445539
163669,-8088092.084508789
67626,3516110.983143006
87300,-23444565.934433162
14122,-7564833.356307227
141605,-2523423.2795772776
74265,209777.25321314338
171575,-5703203.882319426
121284,-17863252.035433672
159242,-21603991.042208266
61307,2546888.8063527266
18102,-6062043.6076123435
176107,-27004400.62835696
147276,2969013.3856843673
109461,-1833027.3892782065
147326,-9357825.931730118
19315,1001874.7720297702
150867,-7298026.609457617
151159,-1651468.3070315681
130777,-8711894.020783134
120565,6626261.03141388
121038,-1235204.9883344616
171263,4769353.723260155
62603,-21079628.597744398
23966,-10720934.860899083
185563,-3625135.7448801347
51396,-3333263.0910972976
37296,-9971178.066082265
29822,-7372416.945075141
77140,-2511487.0076942397
67670,-16356001.562916378
82369,-2379843.044550519
20932,4209147.009342053
134288,-1408579.2715051495
10898,-2795308.47609976
128254,-6521866.394032824
37518,-18683245.738469258
35254,-1720682.2733829683
13789,-16354610.705050731
16470,-12568617.217209034
124580,-9265102.92196928
55769,773180.430258665
142970,-6378693.478044592
159407,-11336333.174002605
149050,-24028802.02362731
99947,-12804218.720259141
17012,-2857151.86522612
159069,-4646543.504927465
150441,-8224022.205768845
90864,-4358134.777286528
161201,-4860806.359287616
44195,2264160.6281608664
178287,4710670.616737065
62742,6269443.318622508
16709,-5955919.573874217
118672,-4514096.865228196
150494,-2612552.3897576854
131845,-10668828.555959849
80776,-13058643.381539416
173695,-2160486.812930609
69750,1891609.8748628986
166105,-12301882.44936296
63252,-49141741.066185154
47560,-17733200.86080441
65297,-8110695.711506362
51259,-11459821.7302496
7288,-11920963.48813563
96748,-15132501.701229503
113155,-2260357.2655432657
13643,-2385304.514957063
99438,-5443565.469682059
143904,-18159105.61746111
147858,-36600915.28321514
34885,2785475.770642211
91783,-29960912.97659199
163701,-4856871.399046354
46126,-18825855.582433086
59182,-1354794.667214077
130399,4957285.472241719
119242,1362744.2197804702
69492,-15919632.30911774
146568,-39247000.925406516
123324,-6933459.857917423
125025,-9855226.557523984
129320,-14342677.610367484
180535,-8093468.947301411
39846,-10293325.852618009
81981,-23728934.3023308
34403,-12739083.41626357
93023,-8182653.056876899
63374,-9861983.457483249
74100,5492385.389139035
6208,-15779959.2665559
181210,8432241.014696669
